,context,target
22147,骈 。 朝中 的,当时
22148,。 当时 的 宰相,朝中
22149,当时 朝中 宰相 郑畋,的
22150,朝中 的 郑畋 和,宰相
22151,的 宰相 和 高,郑畋
22152,宰相 郑畋 高 骈,和
22153,郑畋 和 骈 的,高
22154,和 高 的 关系,骈
22155,高 骈 关系 很,的
22156,骈 的 很 不好,关系
22157,的 关系 不好 ，,很
22158,关系 很 ， 双方,不好
22159,很 不好 双方 不断,，
22160,不好 ， 不断 文书,双方
22161,， 双方 文书 来往,不断
22162,双方 不断 来往 ，,文书
22163,不断 文书 ， 辩驳,来往
22164,文书 来往 辩驳 攻,，
22165,来往 ， 攻 忤,辩驳
22166,， 辩驳 忤 。,攻
22167,辩驳 攻 。 《,忤
22168,攻 忤 《 资治通鉴,。
22169,忤 。 资治通鉴 》,《
22170,。 《 》 中,资治通鉴
22171,《 资治通鉴 中 载有,》
22172,资治通鉴 》 载有 一个,中
22173,》 中 一个 十分,载有
22174,中 载有 十分 有趣,一个
22175,载有 一个 有趣 的,十分
22176,一个 十分 的 故事,有趣
22177,十分 有趣 故事 ：,的
22178,有趣 的 ： <MASK>,故事
22179,的 故事 <MASK> <MASK>,：
22180,<MASK> <MASK> 僖宗 中,〖
22181,<MASK> 〖 中 和,僖宗
22182,〖 僖宗 和 二年,中
22183,僖宗 中 二年 ，,和
22184,中 和 ， 即,二年
22185,和 二年 即 公元,，
22186,二年 ， 公元 八八,即
22187,， 即 八八 二年,公元
22188,即 公元 二年 ，,八八
22189,公元 八八 ， “,二年
22190,八八 二年 “ 骈,，
22191,二年 ， 骈 和,“
22192,， “ 和 郑畋,骈
22193,“ 骈 郑畋 有隙,和
22194,骈 和 有隙 。,郑畋
22195,和 郑畋 。 用之谓,有隙
22196,郑畋 有隙 用之谓 骈,。
22197,有隙 。 骈 曰,用之谓
22198,。 用之谓 曰 ：,骈
22199,用之谓 骈 ： ‘,曰
22200,骈 曰 ‘ 宰相,：
22201,曰 ： 宰相 有遣,‘
22202,： ‘ 有遣 刺客,宰相
22203,‘ 宰相 刺客 来,有遣
22204,宰相 有遣 来 刺公者,刺客
22205,有遣 刺客 刺公者 ，,来
22206,刺客 来 ， 今夕,刺公者
22207,来 刺公者 今夕 至,，
22208,刺公者 ， 至 矣,今夕
22209,， 今夕 矣 ！,至
22210,今夕 至 ！ ’,矣
22211,至 矣 ’ 骈大惧,！
22212,矣 ！ 骈大惧 ，,’
22213,！ ’ ， 问计,骈大惧
22214,’ 骈大惧 问计 安出,，
22215,骈大惧 ， 安出 。,问计
22216,， 问计 。 用,安出
22217,问计 安出 用 之,。
22218,安出 。 之 曰,用
22219,。 用 曰 ：,之
22220,用 之 ： ‘,曰
22221,之 曰 ‘ 张,：
22222,曰 ： 张 先生,‘
22223,： ‘ 先生 尝学斯术,张
22224,‘ 张 尝学斯术 ，,先生
22225,张 先生 ， 可以,尝学斯术
22226,先生 尝学斯术 可以 御,，
22227,尝学斯术 ， 御 之,可以
22228,， 可以 之 。,御
22229,可以 御 。 ’,之
22230,御 之 ’ 骈,。
22231,之 。 骈 请,’
22232,。 ’ 请 于,骈
22233,’ 骈 于 守,请
22234,骈 请 守 一,于
22235,请 于 一 ，,守
22236,于 守 ， 守一,一
22237,守 一 守一 许诺,，
22238,一 ， 许诺 。,守一
22239,， 守一 。 乃,许诺
22240,守一 许诺 乃 使,。
22241,许诺 。 使 骈衣,乃
22242,。 乃 骈衣 妇人,使
22243,乃 使 妇人 之服,骈衣
22244,使 骈衣 之服 ，,妇人
22245,骈衣 妇人 ， 潜于,之服
22246,妇人 之服 潜于 他室,，
22247,之服 ， 他室 ，,潜于
22248,， 潜于 ， 而守,他室
22249,潜于 他室 而守 一代,，
22250,他室 ， 一代 居,而守
22251,， 而守 居 骈,一代
22252,而守 一代 骈 寝,居
22253,一代 居 寝 榻,骈
22254,居 骈 榻 中,寝
22255,骈 寝 中 ，,榻
22256,寝 榻 ， 夜掷,中
22257,榻 中 夜掷 铜器,，
22258,中 ， 铜器 于阶,夜掷
22259,， 夜掷 于阶 ，,铜器
22260,夜掷 铜器 ， 令,于阶
22261,铜器 于阶 令 铿然,，
22262,于阶 ， 铿然 有声,令
22263,， 令 有声 ，,铿然
22264,令 铿然 ， 又,有声
22265,铿然 有声 又 密以,，
22266,有声 ， 密以 囊,又
22267,， 又 囊 盛,密以
22268,又 密以 盛 彘,囊
22269,密以 囊 彘 血,盛
22270,囊 盛 血 ，,彘
22271,盛 彘 ， 潜于,血
22272,彘 血 潜于 庭宇,，
22273,血 ， 庭宇 ，,潜于
22274,， 潜于 ， 如,庭宇
22275,潜于 庭宇 如 格斗,，
22276,庭宇 ， 格斗 之状,如
22277,， 如 之状 。,格斗
22278,如 格斗 。 及旦,之状
22279,格斗 之状 及旦 ，,。
22280,之状 。 ， 笑谓,及旦
22281,。 及旦 笑谓 骈,，
22282,及旦 ， 骈 曰,笑谓
22283,， 笑谓 曰 ：,骈
22284,笑谓 骈 ： ‘,曰
22285,骈 曰 ‘ 几落,：
22286,曰 ： 几落 奴手,‘
22287,： ‘ 奴手 ！,几落
22288,‘ 几落 ！ ’,奴手
22289,几落 奴手 ’ 骈泣,！
22290,奴手 ！ 骈泣 谢,’
22291,！ ’ 谢 曰,骈泣
22292,’ 骈泣 曰 ：,谢
22293,骈泣 谢 ： ‘,曰
22294,谢 曰 ‘ 先生,：
22295,曰 ： 先生 于,‘
22296,： ‘ 于 骈,先生
22297,‘ 先生 骈 ，,于
22298,先生 于 ， 乃,骈
22299,于 骈 乃 更生,，
22300,骈 ， 更生 之惠,乃
22301,， 乃 之惠 也,更生
22302,乃 更生 也 ！,之惠
22303,更生 之惠 ！ ’,也
22304,之惠 也 ’ 厚酬,！
22305,也 ！ 厚酬 以金宝,’
22306,！ ’ 以金宝 。,厚酬
22307,’ 厚酬 。 ”,以金宝
22308,厚酬 以金宝 ” 〗,。
22309,以金宝 。 〗 <MASK>,”
22310,。 ” <MASK> <MASK>,〗
22311,<MASK> <MASK> 庭宇间 大,在
22312,<MASK> 在 大 掷,庭宇间
22313,在 庭宇间 掷 铜器,大
22314,庭宇间 大 铜器 ，,掷
22315,大 掷 ， 大洒,铜器
22316,掷 铜器 大洒 猪血,，
22317,铜器 ， 猪血 ，,大洒
22318,， 大洒 ， 装作,猪血
22319,大洒 猪血 装作 与,，
22320,猪血 ， 与 刺客,装作
22321,， 装作 刺客 格斗,与
22322,装作 与 格斗 ，,刺客
22323,与 刺客 ， 居然,格斗
22324,刺客 格斗 居然 骗得,，
22325,格斗 ， 骗得 高,居然
22326,， 居然 高 骈,骗得
22327,居然 骗得 骈 深信不疑,高
22328,骗得 高 深信不疑 。,骈
22329,高 骈 。 但,深信不疑
22330,骈 深信不疑 但 高,。
22331,深信不疑 。 高 骈,但
22332,。 但 骈 是,高
22333,但 高 是 聪明人,骈
22334,高 骈 聪明人 ，,是
22335,骈 是 ， 时间,聪明人
22336,是 聪明人 时间 日久,，
22337,聪明人 ， 日久 了,时间
22338,， 时间 了 ，,日久
22339,时间 日久 ， 未必,了
22340,日久 了 未必 不会,，
22341,了 ， 不会 怀疑,未必
22342,， 未必 怀疑 ，,不会
22343,未必 不会 ， 然如读,怀疑
22344,不会 怀疑 然如读 了,，
22345,怀疑 ， 了 《,然如读
22346,， 然如读 《 聂隐娘,了
22347,然如读 了 聂隐娘 》,《
22348,了 《 》 传,聂隐娘
22349,《 聂隐娘 传 ，,》
22350,聂隐娘 》 ， 那,传
22351,》 传 那 一定,，
22352,传 ， 一定 疑心,那
22353,， 那 疑心 大去,一定
22354,那 一定 大去 了,疑心
22355,一定 疑心 了 。,大去
22356,疑心 大去 。 <MASK>,了
22357,大去 了 <MASK> <MASK>,。
22358,<MASK> <MASK> 先来 行刺,精精儿
22359,<MASK> 精精儿 行刺 刘悟,先来
22360,精精儿 先来 刘悟 ，,行刺
22361,先来 行刺 ， 格斗,刘悟
22362,行刺 刘悟 格斗 良久,，
22363,刘悟 ， 良久 ，,格斗
22364,， 格斗 ， 为,良久
22365,格斗 良久 为 聂隐娘,，
22366,良久 ， 聂隐娘 所杀,为
22367,， 为 所杀 。,聂隐娘
22368,为 聂隐娘 。 后来,所杀
22369,聂隐娘 所杀 后来 妙手空空,。
22370,所杀 。 妙手空空 儿继至,后来
22371,。 后来 儿继至 ，,妙手空空
22372,后来 妙手空空 ， 聂隐娘,儿继至
22373,妙手空空 儿继至 聂隐娘 知道,，
22374,儿继至 ， 知道 不是,聂隐娘
22375,， 聂隐娘 不是 他,知道
22376,聂隐娘 知道 他 敌手,不是
22377,知道 不是 敌手 ，,他
22378,不是 他 ， 要,敌手
22379,他 敌手 要 刘悟用,，
22380,敌手 ， 刘悟用 玉器,要
22381,， 要 玉器 围,刘悟用
22382,要 刘悟用 围 在,玉器
22383,刘悟用 玉器 在 头颈,围
22384,玉器 围 头颈 周围,在
22385,围 在 周围 ，,头颈
22386,在 头颈 ， 到,周围
22387,头颈 周围 到 得,，
22388,周围 ， 得 半夜,到
22389,， 到 半夜 ，,得
22390,到 得 ， “,半夜
22391,得 半夜 “ 果闻项,，
22392,半夜 ， 果闻项 上,“
22393,， “ 上 铿然,果闻项
22394,“ 果闻项 铿然 声,上
22395,果闻项 上 声 甚厉,铿然
22396,上 铿然 甚厉 ”,声
22397,铿然 声 ” ，,甚厉
22398,声 甚厉 ， “,”
22399,甚厉 ” “ 后视,，
22400,” ， 后视 其玉,“
22401,， “ 其玉 ，,后视
22402,“ 后视 ， 果有,其玉
22403,后视 其玉 果有 匕首,，
22404,其玉 ， 匕首 划处,果有
22405,， 果有 划处 ，,匕首
22406,果有 匕首 ， 痕,划处
22407,匕首 划处 痕 逾,，
22408,划处 ， 逾 数分,痕
22409,， 痕 数分 。,逾
22410,痕 逾 。 自此,数分
22411,逾 数分 自此 刘转,。
22412,数分 。 刘转 厚礼,自此
22413,。 自此 厚礼 之,刘转
22414,自此 刘转 之 。,厚礼
22415,刘转 厚礼 。 ”,之
22416,厚礼 之 ” 行刺,。
22417,之 。 行刺 的,”
22418,。 ” 的 情形,行刺
22419,” 行刺 情形 ，,的
22420,行刺 的 ， 岂,情形
22421,的 情形 岂 不,，
22422,情形 ， 不 与,岂
22423,， 岂 与 吕用之,不
22424,岂 不 吕用之 、,与
22425,不 与 、 张守一,吕用之
22426,与 吕用之 张守一 布置,、
22427,吕用之 、 布置 的,张守一
22428,、 张守一 的 骗局,布置
22429,张守一 布置 骗局 十分,的
22430,布置 的 十分 相像,骗局
22431,的 骗局 相像 ？,十分
22432,骗局 十分 ？ 现在,相像
22433,十分 相像 现在 我们,？
22434,相像 ？ 我们 读,现在
22435,？ 现在 读 这篇,我们
22436,现在 我们 这篇 传奇,读
22437,我们 读 传奇 ，,这篇
22438,读 这篇 ， 当然,传奇
22439,这篇 传奇 当然 知道,，
22440,传奇 ， 知道 其中,当然
22441,， 当然 其中 所说,知道
22442,当然 知道 所说 的,其中
22443,知道 其中 的 神怪,所说
22444,其中 所说 神怪 之事,的
22445,所说 的 之事 都,神怪
22446,的 神怪 都 是,之事
22447,神怪 之事 是 无稽之谈,都
22448,之事 都 无稽之谈 ，,是
22449,都 是 ， 但,无稽之谈
22450,是 无稽之谈 但 高,，
22451,无稽之谈 ， 高 骈,但
22452,， 但 骈 深信,高
22453,但 高 深信 神仙,骈
22454,高 骈 神仙 ，,深信
22455,骈 深信 ， 一定,神仙
22456,深信 神仙 一定 会,，
22457,神仙 ， 会 信以为真,一定
22458,， 一定 信以为真 。,会
22459,一定 会 。 <MASK>,信以为真
22460,会 信以为真 <MASK> <MASK>,。
22461,<MASK> <MASK> 通鉴 》,《
22462,<MASK> 《 》 中,通鉴
22463,《 通鉴 中 记载,》
22464,通鉴 》 记载 ：,中
22465,》 中 ： “,记载
22466,中 记载 “ 用,：
22467,记载 ： 用 之,“
22468,： “ 之 每,用
22469,“ 用 每 对,之
22470,用 之 对 骈,每
22471,之 每 骈 呵叱,对
22472,每 对 呵叱 风雨,骈
22473,对 骈 风雨 ，,呵叱
22474,骈 呵叱 ， 仰揖,风雨
22475,呵叱 风雨 仰揖 空际,，
22476,风雨 ， 空际 ，,仰揖
22477,， 仰揖 ， 云有,空际
22478,仰揖 空际 云有 神仙,，
22479,空际 ， 神仙 过,云有
22480,， 云有 过 云表,神仙
22481,云有 神仙 云表 ，,过
22482,神仙 过 ， 骈辄,云表
22483,过 云表 骈辄 随,，
22484,云表 ， 随 而,骈辄
22485,， 骈辄 而 拜,随
22486,骈辄 随 拜 之,而
22487,随 而 之 。,拜
22488,而 拜 。 然后,之
22489,拜 之 然后 赂,。
22490,之 。 赂 骈,然后
22491,。 然后 骈 左右,赂
22492,然后 赂 左右 ，,骈
22493,赂 骈 ， 使,左右
22494,骈 左右 使 伺,，
22495,左右 ， 伺 骈,使
22496,， 使 骈 动静,伺
22497,使 伺 动静 ，,骈
22498,伺 骈 ， 共,动静
22499,骈 动静 共 为,，
22500,动静 ， 为 欺罔,共
22501,， 共 欺罔 ，,为
22502,共 为 ， 骈,欺罔
22503,为 欺罔 骈 不,，
22504,欺罔 ， 不 之,骈
22505,， 骈 之 寤,不
22506,骈 不 寤 。,之
22507,不 之 。 左右,寤
22508,之 寤 左右 小有,。
22509,寤 。 小有 异议,左右
22510,。 左右 异议 者,小有
22511,左右 小有 者 ，,异议
22512,小有 异议 ， 辄,者
22513,异议 者 辄 为,，
22514,者 ， 为 用,辄
22515,， 辄 用 之陷,为
22516,辄 为 之陷 死不旋踵,用
22517,为 用 死不旋踵 。,之陷
22518,用 之陷 。 ”,死不旋踵
22519,之陷 死不旋踵 ” 如果,。
22520,死不旋踵 。 如果 吕用之,”
22521,。 ” 吕用之 要,如果
22522,” 如果 要 裴写,吕用之
22523,如果 吕用之 裴写 这样,要
22524,吕用之 要 这样 一篇,裴写
22525,要 裴写 一篇 文章,这样
22526,裴写 这样 文章 ，,一篇
22527,这样 一篇 ， 证明,文章
22528,一篇 文章 证明 这种,，
22529,文章 ， 这种 事,证明
22530,， 证明 事 以前,这种
22531,证明 这种 以前 也,事
22532,这种 事 也 发生,以前
22533,事 以前 发生 过,也
22534,以前 也 过 ，,发生
22535,也 发生 ， 看来,过
22536,发生 过 看来 裴,，
22537,过 ， 裴 也,看来
22538,， 看来 也 不敢,裴
22539,看来 裴 不敢 不写,也
22540,裴 也 不写 ；,不敢
22541,也 不敢 ； 也许,不写
22542,不敢 不写 也许 ，,；
22543,不写 ； ， 裴是,也许
22544,； 也许 裴是 受,，
22545,也许 ， 受 了,裴是
22546,， 裴是 了 吕用之,受
22547,裴是 受 吕用之 丰富,了
22548,受 了 丰富 的,吕用之
22549,了 吕用之 的 “,丰富
22550,吕用之 丰富 “ 稿费,的
22551,丰富 的 稿费 ”,“
22552,的 “ ” 。,稿费
22553,“ 稿费 。 <MASK>,”
22554,稿费 ” <MASK> <MASK>,。
22555,<MASK> <MASK> 猜测 只是,这
22556,<MASK> 这 只是 我,猜测
22557,这 猜测 我 的,只是
22558,猜测 只是 的 一种,我
22559,只是 我 一种 推想,的
22560,我 的 推想 ，,一种
22561,的 一种 ， 以前,推想
22562,一种 推想 以前 无人,，
22563,推想 ， 无人 说,以前
22564,， 以前 说 过,无人
22565,以前 无人 过 ，,说
22566,无人 说 ， 也,过
22567,说 过 也 拿不出,，
22568,过 ， 拿不出 甚么,也
22569,， 也 甚么 证据,拿不出
22570,也 拿不出 证据 。,甚么
22571,拿不出 甚么 。 <MASK>,证据
22572,甚么 证据 <MASK> <MASK>,。
22573,<MASK> <MASK> 这篇 传奇,我觉
22574,<MASK> 我觉 传奇 中写,这篇
22575,我觉 这篇 中写 得,传奇
22576,这篇 传奇 得 最好,中写
22577,传奇 中写 最好 的,得
22578,中写 得 的 人物,最好
22579,得 最好 人物 是,的
22580,最好 的 是 妙手空空,人物
22581,的 人物 妙手空空 儿,是
22582,人物 是 儿 ，,妙手空空
22583,是 妙手空空 ， 聂隐娘,儿
22584,妙手空空 儿 聂隐娘 说,，
22585,儿 ， 说 “,聂隐娘
22586,， 聂隐娘 “ 空空儿,说
22587,聂隐娘 说 空空儿 之,“
22588,说 “ 之 神术,空空儿
22589,“ 空空儿 神术 ，,之
22590,空空儿 之 ， 人莫能,神术
22591,之 神术 人莫能 窥,，
22592,神术 ， 窥 其用,人莫能
22593,， 人莫能 其用 ，,窥
22594,人莫能 窥 ， 鬼莫得,其用
22595,窥 其用 鬼莫得 蹑,，
22596,其用 ， 蹑 其踪,鬼莫得
22597,， 鬼莫得 其踪 ”,蹑
22598,鬼莫得 蹑 ” 。,其踪
22599,蹑 其踪 。 他,”
22600,其踪 ” 他 出手,。
22601,” 。 出手 只是,他
22602,。 他 只是 一招,出手
22603,他 出手 一招 ，,只是
22604,出手 只是 ， 一击,一招
22605,只是 一招 一击 不,，
22606,一招 ， 不 中,一击
22607,， 一击 中 ，,不
22608,一击 不 ， 便,中
22609,不 中 便 即,，
22610,中 ， 即 飘然,便
22611,， 便 飘然 远引,即
22612,便 即 远引 ，,飘然
22613,即 飘然 ， 决不,远引
22614,飘然 远引 决不 出,，
22615,远引 ， 出 第二招,决不
22616,， 决不 第二招 。,出
22617,决不 出 。 自来,第二招
22618,出 第二招 自来 武侠小说,。
22619,第二招 。 武侠小说 中,自来
22620,。 自来 中 ，,武侠小说
22621,自来 武侠小说 ， 从未有过,中
22622,武侠小说 中 从未有过 如此,，
22623,中 ， 如此 骄傲,从未有过
22624,， 从未有过 骄傲 而,如此
22625,从未有过 如此 而 飘逸,骄傲
22626,如此 骄傲 飘逸 的,而
22627,骄傲 而 的 人物,飘逸
22628,而 飘逸 人物 。,的
22629,飘逸 的 。 <MASK>,人物
22630,的 人物 <MASK> <MASK>,。
22631,<MASK> <MASK> 太平广记 》,《
22632,<MASK> 《 》 第,太平广记
22633,《 太平广记 第 一百九十,》
22634,太平广记 》 一百九十 四卷,第
22635,》 第 四卷 “,一百九十
22636,第 一百九十 “ 聂隐娘,四卷
22637,一百九十 四卷 聂隐娘 ”,“
22638,四卷 “ ” 条中,聂隐娘
22639,“ 聂隐娘 条中 ，,”
22640,聂隐娘 ” ， 陈许,条中
22641,” 条中 陈许 节度使,，
22642,条中 ， 节度使 作,陈许
22643,， 陈许 作 刘昌裔,节度使
22644,陈许 节度使 刘昌裔 ，,作
22645,节度使 作 ， 与,刘昌裔
22646,作 刘昌裔 与 史实,，
22647,刘昌裔 ， 史实 较合,与
22648,， 与 较合 。,史实
22649,与 史实 。 刘昌裔,较合
22650,史实 较合 刘昌裔 是,。
22651,较合 。 是 策士,刘昌裔
22652,。 刘昌裔 策士 、,是
22653,刘昌裔 是 、 参谋,策士
22654,是 策士 参谋 一类,、
22655,策士 、 一类 人物,参谋
22656,、 参谋 人物 ，,一类
22657,参谋 一类 ， 做过,人物
22658,一类 人物 做过 陈许,，
22659,人物 ， 陈许 节度使,做过
22660,， 做过 节度使 。,陈许
22661,做过 陈许 。 刘悟,节度使
22662,陈许 节度使 刘悟 则,。
22663,节度使 。 则 做,刘悟
22664,。 刘悟 做 的,则
22665,刘悟 则 的 是,做
22666,则 做 是 义成,的
22667,做 的 义成 节度使,是
22668,的 是 节度使 。,义成
22669,是 义成 。 两人,节度使
22670,义成 节度使 两人 是,。
22671,节度使 。 是 同时代,两人
22672,。 两人 同时代 的,是
22673,两人 是 的 人,同时代
22674,是 同时代 人 。,的
22675,同时代 的 。 <MASK>,人
22676,的 人 <MASK> <MASK>,。
22677,<MASK> <MASK> 附录 <MASK>,【
22678,<MASK> 【 <MASK> <MASK>,附录
22679,<MASK> <MASK> 】 <MASK>,聂隐娘
22680,<MASK> 聂隐娘 <MASK> <MASK>,】
22681,<MASK> <MASK> 者 ，,聂隐娘
22682,<MASK> 聂隐娘 ， 贞元,者
22683,聂隐娘 者 贞元 中魏,，
22684,者 ， 中魏 博大,贞元
22685,， 贞元 博大 将,中魏
22686,贞元 中魏 将 聂锋,博大
22687,中魏 博大 聂锋 之,将
22688,博大 将 之 女,聂锋
22689,将 聂锋 女 也,之
22690,聂锋 之 也 。,女
22691,之 女 。 年方,也
22692,女 也 年方 十岁,。
22693,也 。 十岁 ，,年方
22694,。 年方 ， 有尼,十岁
22695,年方 十岁 有尼 乞食,，
22696,十岁 ， 乞食 于锋舍,有尼
22697,， 有尼 于锋舍 ，,乞食
22698,有尼 乞食 ， 见,于锋舍
22699,乞食 于锋舍 见 隐娘,，
22700,于锋舍 ， 隐娘 ，,见
22701,， 见 ， 悦,隐娘
22702,见 隐娘 悦 之,，
22703,隐娘 ， 之 ，,悦
22704,， 悦 ， 云,之
22705,悦 之 云 ：,，
22706,之 ， ： “,云
22707,， 云 “ 问押,：
22708,云 ： 问押 衙乞取,“
22709,： “ 衙乞取 此,问押
22710,“ 问押 此 女教,衙乞取
22711,问押 衙乞取 女教 。,此
22712,衙乞取 此 。 ”,女教
22713,此 女教 ” 锋大怒,。
22714,女教 。 锋大怒 ，,”
22715,。 ” ， 叱尼,锋大怒
22716,” 锋大怒 叱尼 。,，
22717,锋大怒 ， 。 尼,叱尼
22718,， 叱尼 尼 曰,。
22719,叱尼 。 曰 ：,尼
22720,。 尼 ： “,曰
22721,尼 曰 “ 任押,：
22722,曰 ： 任押 衙,“
22723,： “ 衙 铁柜,任押
22724,“ 任押 铁柜 中盛,衙
22725,任押 衙 中盛 ，,铁柜
22726,衙 铁柜 ， 亦须,中盛
22727,铁柜 中盛 亦须 偷去,，
22728,中盛 ， 偷去 矣,亦须
22729,， 亦须 矣 。,偷去
22730,亦须 偷去 。 ”,矣
22731,偷去 矣 ” 及夜,。
22732,矣 。 及夜 ，,”
22733,。 ” ， 果失,及夜
22734,” 及夜 果失 隐娘,，
22735,及夜 ， 隐娘 所,果失
22736,， 果失 所 向,隐娘
22737,果失 隐娘 向 。,所
22738,隐娘 所 。 锋大,向
22739,所 向 锋大 惊骇,。
22740,向 。 惊骇 ，,锋大
22741,。 锋大 ， 令人,惊骇
22742,锋大 惊骇 令人 搜寻,，
22743,惊骇 ， 搜寻 ，,令人
22744,， 令人 ， 曾,搜寻
22745,令人 搜寻 曾 无,，
22746,搜寻 ， 无 影响,曾
22747,， 曾 影响 。,无
22748,曾 无 。 父母,影响
22749,无 影响 父母 每思,。
22750,影响 。 每思 之,父母
22751,。 父母 之 ，,每思
22752,父母 每思 ， 相对,之
22753,每思 之 相对 涕泣,，
22754,之 ， 涕泣 而已,相对
22755,， 相对 而已 。,涕泣
22756,相对 涕泣 。 <MASK>,而已
22757,涕泣 而已 <MASK> <MASK>,。
22758,<MASK> <MASK> 五年 ，,后
22759,<MASK> 后 ， 尼送,五年
22760,后 五年 尼送 隐娘,，
22761,五年 ， 隐娘 归,尼送
22762,， 尼送 归 ，,隐娘
22763,尼送 隐娘 ， 告锋,归
22764,隐娘 归 告锋 曰,，
22765,归 ， 曰 ：,告锋
22766,， 告锋 ： “,曰
22767,告锋 曰 “ 教,：
22768,曰 ： 教 已成,“
22769,： “ 已成 矣,教
22770,“ 教 矣 ，,已成
22771,教 已成 ， 子,矣
22772,已成 矣 子 却,，
22773,矣 ， 却 领取,子
22774,， 子 领取 。,却
22775,子 却 。 ”,领取
22776,却 领取 ” 尼,。
22777,领取 。 尼 H,”
22778,。 ” H 亦,尼
22779,” 尼 亦 不见,H
22780,尼 H 不见 。,亦
22781,H 亦 。 一家,不见
22782,亦 不见 一家 悲喜,。
22783,不见 。 悲喜 ，,一家
22784,。 一家 ， 问其,悲喜
22785,一家 悲喜 问其 所学,，
22786,悲喜 ， 所学 。,问其
22787,， 问其 。 曰,所学
22788,问其 所学 曰 ：,。
22789,所学 。 ： “,曰
22790,。 曰 “ 初,：
22791,曰 ： 初 但,“
22792,： “ 但 读经,初
22793,“ 初 读经 念咒,但
22794,初 但 念咒 ，,读经
22795,但 读经 ， 余,念咒
22796,读经 念咒 余 无,，
22797,念咒 ， 无 他,余
22798,， 余 他 也,无
22799,余 无 也 。,他
22800,无 他 。 ”,也
22801,他 也 ” 锋不信,。
22802,也 。 锋不信 ，,”
22803,。 ” ， 恳,锋不信
22804,” 锋不信 恳 诘,，
22805,锋不信 ， 诘 。,恳
22806,， 恳 。 隐娘,诘
22807,恳 诘 隐娘 曰,。
22808,诘 。 曰 ：,隐娘
22809,。 隐娘 ： “,曰
22810,隐娘 曰 “ 真说,：
22811,曰 ： 真说 又,“
22812,： “ 又 恐不信,真说
22813,“ 真说 恐不信 ，,又
22814,真说 又 ， 如何,恐不信
22815,又 恐不信 如何 ？,，
22816,恐不信 ， ？ ”,如何
22817,， 如何 ” 锋,？
22818,如何 ？ 锋 曰,”
22819,？ ” 曰 ：,锋
22820,” 锋 ： “,曰
22821,锋 曰 “ 但,：
22822,曰 ： 但 真,“
22823,： “ 真 说,但
22824,“ 但 说 之,真
22825,但 真 之 。,说
22826,真 说 。 ”,之
22827,说 之 ” <MASK>,。
22828,之 。 <MASK> <MASK>,”
22829,<MASK> <MASK> ： “,曰
22830,<MASK> 曰 “ 隐娘,：
22831,曰 ： 隐娘 初,“
22832,： “ 初 被,隐娘
22833,“ 隐娘 被 尼,初
22834,隐娘 初 尼 挈,被
22835,初 被 挈 ，,尼
22836,被 尼 ， 不知,挈
22837,尼 挈 不知 行,，
22838,挈 ， 行 几里,不知
22839,， 不知 几里 。,行
22840,不知 行 。 及明,几里
22841,行 几里 及明 ，,。
22842,几里 。 ， 至,及明
22843,。 及明 至 大石,，
22844,及明 ， 大石 穴中,至
22845,， 至 穴中 ，,大石
22846,至 大石 ， 嵌空,穴中
22847,大石 穴中 嵌空 数十步,，
22848,穴中 ， 数十步 ，,嵌空
22849,， 嵌空 ， 寂无居人,数十步
22850,嵌空 数十步 寂无居人 。,，
22851,数十步 ， 。 猿,寂无居人
22852,， 寂无居人 猿 极,。
22853,寂无居人 。 极 多,猿
22854,。 猿 多 ，,极
22855,猿 极 ， 松萝,多
22856,极 多 松萝 益邃,，
22857,多 ， 益邃 。,松萝
22858,， 松萝 。 已有,益邃
22859,松萝 益邃 已有 二女,。
22860,益邃 。 二女 ，,已有
22861,。 已有 ， 亦,二女
22862,已有 二女 亦 十岁,，
22863,二女 ， 十岁 。,亦
22864,， 亦 。 皆,十岁
22865,亦 十岁 皆 聪明,。
22866,十岁 。 聪明 婉丽,皆
22867,。 皆 婉丽 ，,聪明
22868,皆 聪明 ， 不食,婉丽
22869,聪明 婉丽 不食 ，,，
22870,婉丽 ， ， 能于,不食
22871,， 不食 能于 峭壁,，
22872,不食 ， 峭壁 上飞,能于
22873,， 能于 上飞 走,峭壁
22874,能于 峭壁 走 ，,上飞
22875,峭壁 上飞 ， 若捷,走
22876,上飞 走 若捷 猱,，
22877,走 ， 猱 登木,若捷
22878,， 若捷 登木 ，,猱
22879,若捷 猱 ， 无有蹶失,登木
22880,猱 登木 无有蹶失 。,，
22881,登木 ， 。 尼,无有蹶失
22882,， 无有蹶失 尼 与,。
22883,无有蹶失 。 与 我,尼
22884,。 尼 我 药,与
22885,尼 与 药 一粒,我
22886,与 我 一粒 ，,药
22887,我 药 ， 兼令长,一粒
22888,药 一粒 兼令长 执,，
22889,一粒 ， 执 宝剑,兼令长
22890,， 兼令长 宝剑 一口,执
22891,兼令长 执 一口 ，,宝剑
22892,执 宝剑 ， 长,一口
22893,宝剑 一口 长 二尺,，
22894,一口 ， 二尺 许,长
22895,， 长 许 ，,二尺
22896,长 二尺 ， 锋利,许
22897,二尺 许 锋利 吹,，
22898,许 ， 吹 毛,锋利
22899,， 锋利 毛 ，,吹
22900,锋利 吹 ， 令,毛
22901,吹 毛 令 逐二女,，
22902,毛 ， 逐二女 攀缘,令
22903,， 令 攀缘 ，,逐二女
22904,令 逐二女 ， 渐觉,攀缘
